23455
20 L 6 107 1
20 L 6 174 1
20 U 9 107 1
20 U 9 174 1
2 L 7 19 1
2 L 7 392 1
2 L 7 105 1
2 U 1 19 1
2 U 1 392 1
2 U 1 105 1
23 L 8 130 1
23 L 8 146 1
23 L 8 22 1
23 U 5 130 1
23 U 5 146 1
23 U 5 22 1
1 L 3 282 1
1 L 3 282 1
1 U 9 282 1
1 U 9 282 1
3 L 7 108 1
3 L 7 289 1
3 L 7 220 1
3 L 7 145 1
3 U 6 108 1
3 U 6 289 1
3 U 6 220 1
3 U 6 145 1
14 L 2 222 1
14 L 2 7 1
14 U 9 222 1
14 U 9 7 1
11 L 2 388 1
11 L 2 158 1
11 U 3 388 1
11 U 3 158 1
10 L 2 284 1
10 L 2 110 1
10 U 7 284 1
10 U 7 110 1
25 L 0 100 1
25 L 0 247 1
25 L 0 276 1
25 U 9 100 1
25 U 9 247 1
25 U 9 276 1
5 L 0 157 1
5 L 0 247 1
5 L 0 247 1
5 U 9 157 1
5 U 9 247 1
5 U 9 247 1
8 L 9 160 1
8 L 9 256 1
8 U 2 160 1
8 U 2 256 1
12 L 2 193 1
12 L 2 49 1
12 L 2 384 1
12 L 2 358 1
12 U 5 193 1
12 U 5 49 1
12 U 5 384 1
12 U 5 358 1
9 L 1 268 1
9 L 1 210 1
9 L 1 338 1
9 L 1 149 1
9 L 1 299 1
9 U 9 268 1
9 U 9 210 1
9 U 9 338 1
9 U 9 149 1
9 U 9 299 1
22 L 2 30 1
22 L 2 158 1
22 U 9 30 1
22 U 9 158 1
26 L 0 110 1
26 L 0 81 1
26 L 0 168 1
26 U 5 110 1
26 U 5 81 1
26 U 5 168 1
10 L 7 220 1
10 L 7 220 1
10 L 7 68 1
10 L 7 68 1
10 U 9 220 1
10 U 9 220 1
10 U 9 68 1
10 U 9 68 1
7 L 8 218 1
7 L 8 372 1
7 L 8 187 1
7 L 8 338 1
7 L 8 52 1
7 D 426 218 1
7 D 5 372 1
7 D 426 187 1
7 D 5 338 1
7 D 1131 52 1
19 L 2 222 1
19 L 2 284 1
19 L 2 254 1
19 U 3 222 1
19 U 3 284 1
19 U 3 254 1
4 L 2 388 1
4 L 2 384 1
4 L 2 384 1
4 U 3 388 1
4 U 3 384 1
4 U 3 384 1
13 L 3 159 1
13 L 3 20 1
13 L 3 372 1
13 L 3 153 1
13 U 7 159 1
13 U 7 20 1
13 U 7 372 1
13 U 7 153 1
11 L 7 124 1
11 L 7 220 1
11 L 7 313 1
11 L 7 50 1
11 L 7 145 1
11 U 3 124 1
11 U 3 220 1
11 U 3 313 1
11 U 3 50 1
11 U 3 145 1
0 L 2 284 1
0 L 2 302 1
0 L 2 117 1
0 L 2 252 1
0 U 5 284 1
0 U 5 302 1
0 U 5 117 1
0 U 5 252 1
26 L 3 346 1
26 L 3 282 1
26 L 3 80 1
26 U 6 346 1
26 U 6 282 1
26 U 6 80 1
18 L 9 172 1
18 L 9 192 1
18 L 9 244 1
18 L 9 104 1
18 D 850 172 1
18 D 793 192 1
18 D 777 244 1
18 D 850 104 1
7 L 3 372 1
7 L 3 224 1
7 L 3 153 1
7 L 3 6 1
7 U 0 372 1
7 U 0 224 1
7 U 0 153 1
7 U 0 6 1
12 L 0 182 1
12 L 0 373 1
12 L 0 296 1
12 U 2 182 1
12 U 2 373 1
12 U 2 296 1
20 L 2 302 1
20 L 2 263 1
20 U 9 302 1
20 U 9 263 1
17 L 0 247 1
17 L 0 272 1
17 L 0 277 1
17 U 4 247 1
17 U 4 272 1
17 U 4 277 1
13 L 4 306 1
13 L 4 273 1
13 U 9 306 1
13 U 9 273 1
23 L 1 382 1
23 L 1 371 1
23 L 1 83 1
23 L 1 198 1
23 U 9 382 1
23 U 9 371 1
23 U 9 83 1
23 U 9 198 1
24 L 1 132 1
24 L 1 17 1
24 L 1 375 1
24 L 1 299 1
24 U 9 132 1
24 U 9 17 1
24 U 9 375 1
24 U 9 299 1
16 L 5 71 1
16 L 5 1 1
16 L 5 71 1
16 L 5 244 1
16 L 5 364 1
16 U 6 71 1
16 U 6 1 1
16 U 6 71 1
16 U 6 244 1
16 U 6 364 1
6 L 7 320 1
6 U 1 320 1
11 L 9 256 1
11 L 9 128 1
11 L 9 379 1
11 L 9 235 1
11 U 0 256 1
11 U 0 128 1
11 U 0 379 1
11 U 0 235 1
1 L 1 338 1
1 L 1 39 1
1 L 1 261 1
1 U 7 338 1
1 U 7 39 1
1 U 7 261 1
19 L 7 85 1
19 L 7 201 1
19 L 7 203 1
19 U 5 85 1
19 U 5 201 1
19 U 5 203 1
21 L 0 368 1
21 L 0 182 1
21 L 0 296 1
21 L 0 182 1
21 U 4 368 1
21 U 4 182 1
21 U 4 296 1
21 U 4 182 1
4 L 9 14 1
4 L 9 251 1
4 L 9 251 1
4 U 7 14 1
4 U 7 251 1
4 U 7 251 1
28 L 1 338 1
28 L 1 54 1
28 L 1 349 1
28 U 4 338 1
28 U 4 54 1
28 U 4 349 1
29 L 4 398 1
29 L 4 382 1
29 L 4 195 1
29 L 4 319 1
29 D 548 398 1
29 D 548 382 1
29 D 548 195 1
29 D 1048 319 1
0 L 8 312 1
0 L 8 267 1
0 L 8 148 1
0 U 5 312 1
0 U 5 267 1
0 U 5 148 1
27 L 0 326 1
27 L 0 73 1
27 U 5 326 1
27 U 5 73 1
9 L 3 94 1
9 L 3 121 1
9 L 3 228 1
9 U 8 94 1
9 U 8 121 1
9 U 8 228 1
7 L 4 185 1
7 L 4 18 1
7 L 4 221 1
7 D 1048 185 1
7 D 777 18 1
7 D 548 221 1
12 L 7 40 1
12 L 7 46 1
12 L 7 52 1
12 U 2 40 1
12 U 2 46 1
12 U 2 52 1
19 L 1 338 1
19 L 1 349 1
19 L 1 54 1
19 U 0 338 1
19 U 0 349 1
19 U 0 54 1
13 L 3 121 1
13 L 3 282 1
13 L 3 94 1
13 U 6 121 1
13 U 6 282 1
13 U 6 94 1
3 L 3 153 1
3 L 3 159 1
3 L 3 159 1
3 L 3 94 1
3 L 3 80 1
3 L 3 80 1
3 U 2 153 1
3 U 2 159 1
3 U 2 159 1
3 U 2 94 1
3 U 2 80 1
3 U 2 80 1
7 L 9 116 1
7 L 9 25 1
7 L 9 251 1
7 L 9 379 1
7 U 3 116 1
7 U 3 25 1
7 U 3 251 1
7 U 3 379 1
27 L 2 388 1
27 L 2 384 1
27 L 2 384 1
27 U 0 388 1
27 U 0 384 1
27 U 0 384 1
29 L 2 388 1
29 L 2 384 1
29 L 2 358 1
29 L 2 254 1
29 U 6 388 1
29 U 6 384 1
29 U 6 358 1
29 U 6 254 1
15 L 4 78 1
15 L 4 185 1
15 L 4 226 1
15 L 4 252 1
15 L 4 162 1
15 U 3 78 1
15 U 3 185 1
15 U 3 226 1
15 U 3 252 1
15 U 3 162 1
25 L 1 180 1
25 L 1 28 1
25 L 1 370 1
25 U 6 180 1
25 U 6 28 1
25 U 6 370 1
12 L 1 370 1
12 L 1 370 1
12 L 1 28 1
12 L 1 171 1
12 U 3 370 1
12 U 3 370 1
12 U 3 28 1
12 U 3 171 1
5 L 7 93 1
5 L 7 332 1
5 L 7 145 1
5 L 7 145 1
5 U 4 93 1
5 U 4 332 1
5 U 4 145 1
5 U 4 145 1
14 L 6 362 1
14 L 6 146 1
14 U 4 362 1
14 U 4 146 1
17 L 3 135 1
17 L 3 121 1
17 L 3 233 1
17 U 5 135 1
17 U 5 121 1
17 U 5 233 1
18 L 3 308 1
18 L 3 346 1
18 L 3 80 1
18 U 7 308 1
18 U 7 346 1
18 U 7 80 1
23 L 5 161 1
23 L 5 365 1
23 L 5 205 1
23 D 732 161 1
23 D 777 365 1
23 D 732 205 1
24 L 9 386 1
24 L 9 29 1
24 L 9 14 1
24 L 9 29 1
24 U 0 386 1
24 U 0 29 1
24 U 0 14 1
24 U 0 29 1
10 L 2 49 1
10 L 2 193 1
10 L 2 384 1
10 L 2 358 1
10 U 0 49 1
10 U 0 193 1
10 U 0 384 1
10 U 0 358 1
8 L 6 107 1
8 L 6 399 1
8 U 0 107 1
8 U 0 399 1
26 L 3 18 1
26 L 3 224 1
26 U 2 18 1
26 U 2 224 1
17 L 8 161 1
17 L 8 161 1
17 U 4 161 1
17 U 4 161 1
21 L 3 282 1
21 L 3 372 1
21 L 3 233 1
21 L 3 80 1
21 U 9 282 1
21 U 9 372 1
21 U 9 233 1
21 U 9 80 1
2 L 2 223 1
2 L 2 365 1
2 L 2 157 1
2 D 343 223 1
2 D 437 365 1
2 D 343 157 1
22 L 8 351 1
22 L 8 41 1
22 L 8 22 1
22 U 0 351 1
22 U 0 41 1
22 U 0 22 1
23 L 2 302 1
23 L 2 222 1
23 U 1 302 1
23 U 1 222 1
18 L 8 66 1
18 L 8 267 1
18 U 3 66 1
18 U 3 267 1
2 L 9 160 1
2 L 9 256 1
2 U 1 160 1
2 U 1 256 1
3 L 8 355 1
3 L 8 267 1
3 L 8 258 1
3 U 5 355 1
3 U 5 267 1
3 U 5 258 1
27 L 5 244 1
27 L 5 71 1
27 L 5 344 1
27 L 5 344 1
27 L 5 364 1
27 U 9 244 1
27 U 9 71 1
27 U 9 344 1
27 U 9 344 1
27 U 9 364 1
16 L 8 130 1
16 L 8 267 1
16 U 4 130 1
16 U 4 267 1
15 L 1 100 1
15 L 1 317 1
15 L 1 325 1
15 U 6 100 1
15 U 6 317 1
15 U 6 325 1
9 L 9 14 1
9 L 9 116 1
9 U 2 14 1
9 U 2 116 1
0 L 9 15 1
0 L 9 164 1
0 L 9 342 1
0 L 9 342 1
0 L 9 342 1
0 L 9 197 1
0 U 4 15 1
0 U 4 164 1
0 U 4 342 1
0 U 4 342 1
0 U 4 342 1
0 U 4 197 1
10 L 7 100 1
10 L 7 97 1
10 U 5 100 1
10 U 5 97 1
28 L 9 251 1
28 L 9 116 1
28 L 9 116 1
28 U 3 251 1
28 U 3 116 1
28 U 3 116 1
11 L 6 365 1
11 L 6 321 1
11 L 6 399 1
11 U 2 365 1
11 U 2 321 1
11 U 2 399 1
26 L 5 119 1
26 L 5 286 1
26 L 5 196 1
26 U 4 119 1
26 U 4 286 1
26 U 4 196 1
4 L 0 21 1
4 L 0 277 1
4 L 0 92 1
4 U 7 21 1
4 U 7 277 1
4 U 7 92 1
14 L 2 302 1
14 L 2 166 1
14 L 2 358 1
14 L 2 358 1
14 U 0 302 1
14 U 0 166 1
14 U 0 358 1
14 U 0 358 1
20 L 2 384 1
20 U 1 384 1
5 L 7 289 1
5 L 7 95 1
5 L 7 205 1
5 U 2 289 1
5 U 2 95 1
5 U 2 205 1
7 L 8 237 1
7 L 8 185 1
7 L 8 348 1
7 L 8 16 1
7 D 1131 237 1
7 D 426 185 1
7 D 890 348 1
7 D 1131 16 1
13 L 4 141 1
13 L 4 257 1
13 L 4 321 1
13 D 267 141 1
13 D 267 257 1
13 D 1048 321 1
25 L 4 78 1
25 L 4 394 1
25 L 4 86 1
25 U 0 78 1
25 U 0 394 1
25 U 0 86 1
10 L 9 160 1
10 L 9 229 1
10 L 9 128 1
10 U 7 160 1
10 U 7 229 1
10 U 7 128 1
0 L 4 306 1
0 L 4 273 1
0 U 5 306 1
0 U 5 273 1
5 L 7 97 1
5 L 7 320 1
5 U 9 97 1
5 U 9 320 1
7 L 4 3 1
7 L 4 59 1
7 L 4 252 1
7 U 3 3 1
7 U 3 59 1
7 U 3 252 1
2 L 7 331 1
2 L 7 105 1
2 L 7 145 1
2 L 7 145 1
2 L 7 145 1
2 L 7 145 1
2 U 4 331 1
2 U 4 105 1
2 U 4 145 1
2 U 4 145 1
2 U 4 145 1
2 U 4 145 1
8 L 9 201 1
8 L 9 111 1
8 L 9 41 1
8 L 9 314 1
8 D 33 201 1
8 D 850 111 1
8 D 777 41 1
8 D 33 314 1
21 L 3 346 1
21 L 3 233 1
21 L 3 121 1
21 U 8 346 1
21 U 8 233 1
21 U 8 121 1
18 L 4 78 1
18 L 4 185 1
18 L 4 352 1
18 L 4 139 1
18 U 9 78 1
18 U 9 185 1
18 U 9 352 1
18 U 9 139 1
4 L 8 130 1
4 L 8 312 1
4 L 8 67 1
4 U 3 130 1
4 U 3 312 1
4 U 3 67 1
14 L 8 66 1
14 L 8 161 1
14 U 3 66 1
14 U 3 161 1
3 L 7 289 1
3 L 7 336 1
3 U 2 289 1
3 U 2 336 1
13 L 0 272 1
13 L 0 296 1
13 L 0 182 1
13 L 0 168 1
13 L 0 179 1
13 U 3 272 1
13 U 3 296 1
13 U 3 182 1
13 U 3 168 1
13 U 3 179 1
26 L 6 90 1
26 L 6 322 1
26 U 4 90 1
26 U 4 322 1
6 L 1 100 1
6 L 1 34 1
6 L 1 126 1
6 U 6 100 1
6 U 6 34 1
6 U 6 126 1
22 L 3 14 1
22 L 3 189 1
22 L 3 398 1
22 L 3 300 1
22 D 732 14 1
22 D 205 189 1
22 D 205 398 1
22 D 803 300 1
1 L 0 31 1
1 L 0 73 1
1 L 0 271 1
1 L 0 296 1
1 U 3 31 1
1 U 3 73 1
1 U 3 271 1
1 U 3 296 1
29 L 1 314 1
29 L 1 60 1
29 L 1 210 1
29 U 9 314 1
29 U 9 60 1
29 U 9 210 1
24 L 0 296 1
24 L 0 272 1
24 L 0 269 1
24 U 2 296 1
24 U 2 272 1
24 U 2 269 1
15 L 7 93 1
15 L 7 220 1
15 L 7 68 1
15 U 4 93 1
15 U 4 220 1
15 U 4 68 1
27 L 6 107 1
27 L 6 365 1
27 U 2 107 1
27 U 2 365 1
3 L 0 150 1
3 L 0 231 1
3 L 0 111 1
3 L 0 159 1
3 D 777 150 1
3 D 475 231 1
3 D 475 111 1
3 D 475 159 1
17 L 0 73 1
17 L 0 247 1
17 L 0 157 1
17 U 1 73 1
17 U 1 247 1
17 U 1 157 1
3 L 8 367 1
3 L 8 66 1
3 U 1 367 1
3 U 1 66 1
7 L 6 51 1
7 L 6 51 1
7 L 6 79 1
7 U 3 51 1
7 U 3 51 1
7 U 3 79 1
0 L 7 214 1
0 L 7 2 1
0 L 7 278 1
0 U 5 214 1
0 U 5 2 1
0 U 5 278 1
19 L 1 261 1
19 L 1 349 1
19 L 1 389 1
19 L 1 171 1
19 U 3 261 1
19 U 3 349 1
19 U 3 389 1
19 U 3 171 1
12 L 3 311 1
12 U 8 311 1
28 L 9 337 1
28 L 9 251 1
28 L 9 265 1
28 L 9 29 1
28 U 3 337 1
28 U 3 251 1
28 U 3 265 1
28 U 3 29 1
13 L 6 231 1
13 L 6 362 1
13 U 7 231 1
13 U 7 362 1
25 L 8 41 1
25 L 8 130 1
25 L 8 67 1
25 U 6 41 1
25 U 6 130 1
25 U 6 67 1
16 L 9 303 1
16 L 9 337 1
16 L 9 29 1
16 U 1 303 1
16 U 1 337 1
16 U 1 29 1
18 L 9 295 1
18 U 2 295 1
22 L 2 87 1
22 L 2 284 1
22 L 2 193 1
22 U 6 87 1
22 U 6 284 1
22 U 6 193 1
1 L 8 102 1
1 L 8 67 1
1 L 8 66 1
1 U 9 102 1
1 U 9 67 1
1 U 9 66 1
0 L 8 267 1
0 L 8 41 1
0 L 8 156 1
0 U 7 267 1
0 U 7 41 1
0 U 7 156 1
24 L 9 337 1
24 L 9 8 1
24 L 9 343 1
24 L 9 283 1
24 U 4 337 1
24 U 4 8 1
24 U 4 343 1
24 U 4 283 1
9 L 5 286 1
9 L 5 286 1
9 L 5 23 1
9 L 5 184 1
9 L 5 184 1
9 U 6 286 1
9 U 6 286 1
9 U 6 23 1
9 U 6 184 1
9 U 6 184 1
2 L 7 178 1
2 L 7 383 1
2 L 7 149 1
2 U 5 178 1
2 U 5 383 1
2 U 5 149 1
8 L 9 303 1
8 L 9 303 1
8 L 9 58 1
8 U 7 303 1
8 U 7 303 1
8 U 7 58 1
26 L 0 247 1
26 L 0 72 1
26 L 0 182 1
26 L 0 72 1
26 U 6 247 1
26 U 6 72 1
26 U 6 182 1
26 U 6 72 1
21 L 3 49 1
21 L 3 112 1
21 L 3 241 1
21 L 3 376 1
21 D 732 49 1
21 D 151 112 1
21 D 1108 241 1
21 D 803 376 1
4 L 6 383 1
4 L 6 321 1
4 L 6 365 1
4 U 4 383 1
4 U 4 321 1
4 U 4 365 1
14 L 1 338 1
14 L 1 370 1
14 L 1 211 1
14 U 0 338 1
14 U 0 370 1
14 U 0 211 1
11 L 5 156 1
11 L 5 253 1
11 L 5 129 1
11 L 5 286 1
11 L 5 184 1
11 U 0 156 1
11 U 0 253 1
11 U 0 129 1
11 U 0 286 1
11 U 0 184 1
29 L 4 155 1
29 L 4 86 1
29 U 0 155 1
29 U 0 86 1
10 L 2 30 1
10 L 2 84 1
10 L 2 384 1
10 U 4 30 1
10 U 4 84 1
10 U 4 384 1
15 L 4 273 1
15 L 4 78 1
15 U 0 273 1
15 U 0 78 1
2 L 0 272 1
2 L 0 92 1
2 L 0 168 1
2 L 0 182 1
2 U 4 272 1
2 U 4 92 1
2 U 4 168 1
2 U 4 182 1
5 L 6 362 1
5 L 6 142 1
5 U 7 362 1
5 U 7 142 1
6 L 2 222 1
6 L 2 334 1
6 L 2 193 1
6 U 0 222 1
6 U 0 334 1
6 U 0 193 1
24 L 6 362 1
24 L 6 399 1
24 U 0 362 1
24 U 0 399 1
11 L 6 399 1
11 L 6 53 1
11 L 6 335 1
11 L 6 142 1
11 U 5 399 1
11 U 5 53 1
11 U 5 335 1
11 U 5 142 1
23 L 3 94 1
23 L 3 282 1
23 L 3 233 1
23 L 3 13 1
23 U 6 94 1
23 U 6 282 1
23 U 6 233 1
23 U 6 13 1
0 L 2 388 1
0 L 2 334 1
0 U 9 388 1
0 U 9 334 1
12 L 5 286 1
12 L 5 286 1
12 U 2 286 1
12 U 2 286 1
16 L 3 163 1
16 L 3 37 1
16 L 3 233 1
16 L 3 153 1
16 U 4 163 1
16 U 4 37 1
16 U 4 233 1
16 U 4 153 1
21 L 0 157 1
21 L 0 73 1
21 L 0 168 1
21 U 5 157 1
21 U 5 73 1
21 U 5 168 1
28 L 6 362 1
28 U 2 362 1
7 L 4 150 1
7 L 4 185 1
7 U 9 150 1
7 U 9 185 1
4 L 9 306 1
4 L 9 133 1
4 L 9 343 1
4 D 398 306 1
4 D 398 133 1
4 D 239 343 1
21 L 0 272 1
21 L 0 111 1
21 L 0 223 1
21 L 0 182 1
21 D 475 272 1
21 D 475 111 1
21 D 475 223 1
21 D 475 182 1
6 L 4 185 1
6 L 4 185 1
6 L 4 139 1
6 L 4 352 1
6 U 6 185 1
6 U 6 185 1
6 U 6 139 1
6 U 6 352 1
21 L 5 127 1
21 L 5 365 1
21 L 5 300 1
21 D 732 127 1
21 D 777 365 1
21 D 860 300 1
20 L 9 340 1
20 L 9 205 1
20 L 9 355 1
20 D 850 340 1
20 D 793 205 1
20 D 33 355 1
12 L 5 60 1
12 L 5 232 1
12 L 5 344 1
12 U 9 60 1
12 U 9 232 1
12 U 9 344 1
29 L 8 125 1
29 L 8 130 1
29 L 8 125 1
29 U 1 125 1
29 U 1 130 1
29 U 1 125 1
27 L 3 74 1
27 L 3 233 1
27 L 3 224 1
27 L 3 80 1
27 U 5 74 1
27 U 5 233 1
27 U 5 224 1
27 U 5 80 1
21 L 1 356 1
21 L 1 357 1
21 U 7 356 1
21 U 7 357 1
9 L 7 248 1
9 L 7 289 1
9 L 7 220 1
9 U 0 248 1
9 U 0 289 1
9 U 0 220 1
15 L 7 85 1
15 L 7 289 1
15 L 7 149 1
15 U 5 85 1
15 U 5 289 1
15 U 5 149 1
2 L 0 281 1
2 L 0 182 1
2 L 0 182 1
2 L 0 296 1
2 U 7 281 1
2 U 7 182 1
2 U 7 182 1
2 U 7 296 1
16 L 0 276 1
16 L 0 31 1
16 L 0 168 1
16 L 0 168 1
16 U 1 276 1
16 U 1 31 1
16 U 1 168 1
16 U 1 168 1
26 L 3 380 1
26 L 3 135 1
26 L 3 6 1
26 U 0 380 1
26 U 0 135 1
26 U 0 6 1
13 L 1 261 1
13 L 1 333 1
13 L 1 211 1
13 U 5 261 1
13 U 5 333 1
13 U 5 211 1
27 L 5 244 1
27 L 5 344 1
27 L 5 376 1
27 L 5 183 1
27 U 7 244 1
27 U 7 344 1
27 U 7 376 1
27 U 7 183 1
7 L 7 220 1
7 L 7 108 1
7 L 7 97 1
7 L 7 145 1
7 U 6 220 1
7 U 6 108 1
7 U 6 97 1
7 U 6 145 1
10 L 6 204 1
10 L 6 167 1
10 L 6 267 1
10 D 896 204 1
10 D 722 167 1
10 D 896 267 1
18 L 1 333 1
18 L 1 363 1
18 L 1 28 1
18 U 3 333 1
18 U 3 363 1
18 U 3 28 1
8 L 8 257 1
8 L 8 125 1
8 L 8 307 1
8 U 5 257 1
8 U 5 125 1
8 U 5 307 1
19 L 2 30 1
19 L 2 56 1
19 U 5 30 1
19 U 5 56 1
22 L 2 302 1
22 L 2 319 1
22 L 2 193 1
22 L 2 384 1
22 U 9 302 1
22 U 9 319 1
22 U 9 193 1
22 U 9 384 1
15 L 5 71 1
15 L 5 286 1
15 U 2 71 1
15 U 2 286 1
17 L 8 307 1
17 L 8 324 1
17 L 8 41 1
17 U 6 307 1
17 U 6 324 1
17 U 6 41 1
27 L 1 261 1
27 L 1 333 1
27 U 7 261 1
27 U 7 333 1
1 L 8 165 1
1 L 8 367 1
1 L 8 258 1
1 U 0 165 1
1 U 0 367 1
1 U 0 258 1
24 L 5 71 1
24 L 5 344 1
24 L 5 244 1
24 L 5 1 1
24 L 5 364 1
24 L 5 184 1
24 U 6 71 1
24 U 6 344 1
24 U 6 244 1
24 U 6 1 1
24 U 6 364 1
24 U 6 184 1
9 L 1 356 1
9 L 1 54 1
9 U 0 356 1
9 U 0 54 1
26 L 2 49 1
26 L 2 158 1
26 L 2 254 1
26 U 3 49 1
26 U 3 158 1
26 U 3 254 1
11 L 8 315 1
11 U 1 315 1
2 L 4 380 1
2 L 4 195 1
2 L 4 161 1
2 D 548 380 1
2 D 548 195 1
2 D 548 161 1
23 L 6 107 1
23 L 6 231 1
23 U 0 107 1
23 U 0 231 1
6 L 4 132 1
6 L 4 197 1
6 L 4 346 1
6 L 4 361 1
6 D 548 132 1
6 D 793 197 1
6 D 348 346 1
6 D 267 361 1
5 L 7 320 1
5 L 7 105 1
5 L 7 68 1
5 U 4 320 1
5 U 4 105 1
5 U 4 68 1
25 L 4 59 1
25 L 4 306 1
25 L 4 226 1
25 U 3 59 1
25 U 3 306 1
25 U 3 226 1
19 L 6 90 1
19 L 6 89 1
19 L 6 217 1
19 U 3 90 1
19 U 3 89 1
19 U 3 217 1
20 L 9 173 1
20 L 9 382 1
20 L 9 299 1
20 L 9 197 1
20 U 4 173 1
20 U 4 382 1
20 U 4 299 1
20 U 4 197 1
15 L 6 362 1
15 L 6 238 1
15 U 0 362 1
15 U 0 238 1
2 L 9 20 1
2 L 9 347 1
2 L 9 90 1
2 D 793 20 1
2 D 33 347 1
2 D 793 90 1
4 L 7 336 1
4 L 7 97 1
4 U 0 336 1
4 U 0 97 1
0 L 9 256 1
0 L 9 256 1
0 L 9 45 1
0 U 6 256 1
0 U 6 256 1
0 U 6 45 1
14 L 0 73 1
14 L 0 247 1
14 L 0 182 1
14 L 0 179 1
14 U 7 73 1
14 U 7 247 1
14 U 7 182 1
14 U 7 179 1
6 L 7 108 1
6 L 7 105 1
6 L 7 108 1
6 L 7 68 1
6 L 7 145 1
6 U 6 108 1
6 U 6 105 1
6 U 6 108 1
6 U 6 68 1
6 U 6 145 1
10 L 2 388 1
10 L 2 384 1
10 L 2 193 1
10 U 3 388 1
10 U 3 384 1
10 U 3 193 1
3 L 5 395 1
3 L 5 286 1
3 U 4 395 1
3 U 4 286 1
26 L 5 339 1
26 L 5 376 1
26 L 5 212 1
26 L 5 23 1
26 L 5 364 1
26 L 5 184 1
26 U 6 339 1
26 U 6 376 1
26 U 6 212 1
26 U 6 23 1
26 U 6 364 1
26 U 6 184 1
12 L 3 312 1
12 L 3 238 1
12 L 3 348 1
12 L 3 185 1
12 D 803 312 1
12 D 205 238 1
12 D 88 348 1
12 D 803 185 1
28 L 7 332 1
28 L 7 220 1
28 L 7 68 1
28 U 4 332 1
28 U 4 220 1
28 U 4 68 1
2 L 6 285 1
2 L 6 99 1
2 L 6 61 1
2 D 133 285 1
2 D 133 99 1
2 D 896 61 1
8 L 1 338 1
8 L 1 147 1
8 L 1 28 1
8 U 0 338 1
8 U 0 147 1
8 U 0 28 1
25 L 8 66 1
25 L 8 161 1
25 U 6 66 1
25 U 6 161 1
20 L 9 353 1
20 L 9 353 1
20 U 7 353 1
20 U 7 353 1
4 L 3 94 1
4 L 3 121 1
4 L 3 18 1
4 U 0 94 1
4 U 0 121 1
4 U 0 18 1
5 L 2 278 1
5 L 2 235 1
5 L 2 280 1
5 L 2 185 1
5 L 2 325 1
5 D 437 278 1
5 D 141 235 1
5 D 141 280 1
5 D 437 185 1
5 D 437 325 1
14 L 3 228 1
14 L 3 153 1
14 L 3 159 1
14 L 3 159 1
14 U 6 228 1
14 U 6 153 1
14 U 6 159 1
14 U 6 159 1
12 L 3 282 1
12 L 3 282 1
12 U 6 282 1
12 U 6 282 1
7 L 7 331 1
7 L 7 95 1
7 U 9 331 1
7 U 9 95 1
10 L 8 367 1
10 L 8 307 1
10 L 8 324 1
10 U 9 367 1
10 U 9 307 1
10 U 9 324 1
1 L 5 75 1
1 L 5 183 1
1 L 5 364 1
1 U 0 75 1
1 U 0 183 1
1 U 0 364 1
24 L 4 139 1
24 L 4 185 1
24 L 4 185 1
24 L 4 352 1
24 U 7 139 1
24 U 7 185 1
24 U 7 185 1
24 U 7 352 1
5 L 1 8 1
5 L 1 237 1
5 L 1 399 1
5 L 1 211 1
5 L 1 233 1
5 D 1032 8 1
5 D 1169 237 1
5 D 1169 399 1
5 D 457 211 1
5 D 19 233 1
23 L 7 134 1
23 L 7 97 1
23 L 7 289 1
23 U 4 134 1
23 U 4 97 1
23 U 4 289 1
3 L 7 87 1
3 L 7 228 1
3 L 7 160 1
3 D 752 87 1
3 D 565 228 1
3 D 752 160 1
22 L 6 107 1
22 L 6 238 1
22 U 3 107 1
22 U 3 238 1
19 L 7 320 1
19 L 7 289 1
19 U 4 320 1
19 U 4 289 1
15 L 4 146 1
15 L 4 155 1
15 L 4 162 1
15 U 3 146 1
15 U 3 155 1
15 U 3 162 1
13 L 9 256 1
13 L 9 160 1
13 U 3 256 1
13 U 3 160 1
4 L 2 158 1
4 L 2 284 1
4 L 2 84 1
4 L 2 84 1
4 U 9 158 1
4 U 9 284 1
4 U 9 84 1
4 U 9 84 1
1 L 6 90 1
1 L 6 365 1
1 L 6 335 1
1 U 0 90 1
1 U 0 365 1
1 U 0 335 1
28 L 8 298 1
28 L 8 279 1
28 L 8 22 1
28 U 6 298 1
28 U 6 279 1
28 U 6 22 1
16 L 8 66 1
16 L 8 312 1
16 U 0 66 1
16 U 0 312 1
18 L 1 356 1
18 L 1 261 1
18 U 4 356 1
18 U 4 261 1
0 L 1 356 1
0 L 1 261 1
0 U 0 356 1
0 U 0 261 1
2 L 4 86 1
2 L 4 86 1
2 L 4 123 1
2 L 4 11 1
2 U 3 86 1
2 U 3 86 1
2 U 3 123 1
2 U 3 11 1
21 L 7 239 1
21 L 7 266 1
21 L 7 278 1
21 U 5 239 1
21 U 5 266 1
21 U 5 278 1
3 L 7 336 1
3 L 7 97 1
3 L 7 50 1
3 U 3 336 1
3 U 3 97 1
3 U 3 50 1
5 L 8 102 1
5 L 8 102 1
5 L 8 355 1
5 U 2 102 1
5 U 2 102 1
5 U 2 355 1
26 L 5 196 1
26 L 5 286 1
26 L 5 376 1
26 U 7 196 1
26 U 7 286 1
26 U 7 376 1
21 L 8 161 1
21 L 8 165 1
21 U 6 161 1
21 U 6 165 1
3 L 8 315 1
3 L 8 324 1
